timestamp,state,raw_g_force,g_force,raw_altitude,altitude,raw_velocity,velocity,apogee,start_pressure,pressure,temperature
01:56:01.132620,READY,1.08447309057125,1.08447309057125,5.70986366652333,5.68852816783064,-0.0250473233814484,0.040296286323131,3232.32367106844,1015.88578125,1015.19703125,42.3511352539063
01:56:01.377835,READY,1.08447309057125,1.08447309057125,5.70726874196462,5.69789845489763,0.125241384409674,0.108252364792365,3232.32367106844,1015.88578125,1015.19515625,42.3498687744141
01:56:01.623713,READY,1.08447309057125,1.08447309057125,5.73062308625075,5.71426077057419,-0.0312768800343626,0.0466719769859632,3232.32367106844,1015.88578125,1015.19546875,42.3677062988281
01:56:01.623713,READY,1.08447309057125,1.08447309057125,5.72543322743769,5.71984699900594,0.0125265822548785,0.0193556612010955,3232.32367106844,1015.88578125,1015.19515625,42.3734283447266
01:56:02.114781,READY,1.08447309057125,1.08447309057125,5.74100281163435,5.73042490532014,-0.087676331430692,0.0740121973847727,3232.32367106844,1015.88578125,1015.19640625,42.3822631835938
01:56:02.365488,READY,1.08447309057125,1.08447309057125,5.71635098074124,5.72338794303069,0.0626336808854239,0.0649093841852937,3232.32367106844,1015.88578125,1015.195625,42.382568359375
01:56:02.610889,READY,1.08447309057125,1.08447309057125,5.71245859172645,5.71792326737857,-0.0125089849166225,0.0229890647703567,3232.32367106844,1015.88578125,1015.19796875,42.3768615722656
01:56:02.856077,READY,1.08447309057125,1.08447309057125,5.69299666847382,5.7054599679262,0,0.00459781295407135,3232.32367106844,1015.88578125,1015.2,42.3772125244141
01:56:03.101304,READY,1.08447309057125,1.08447309057125,5.69299666847382,5.69922831820001,-0.137741742679971,0.111112956734791,3232.32367106844,1015.88578125,1015.2028125,42.3807830810547
01:56:03.346406,READY,1.08447309057125,1.08447309057125,5.67612969775014,5.68767900797508,-0.0250550877903978,0.0422666615792764,3232.32367106844,1015.88578125,1015.20390625,42.3736267089844
01:56:03.592009,READY,1.08447309057125,1.08447309057125,5.65277547570964,5.67022724184236,0.137562519945183,0.118503348272002,3232.32367106844,1015.88578125,1015.2028125,42.3642272949219
01:56:03.837340,READY,1.08447309057125,1.08447309057125,5.66315512348392,5.66669118266314,-0.0187912474347598,0.0387336676022082,3232.32367106844,1015.88578125,1015.2040625,42.3646240234375
01:56:04.082610,READY,1.08447309057125,1.08447309057125,5.63980093054506,5.6532460566041,0.087659889983991,0.0778746455076344,3232.32367106844,1015.88578125,1015.20140625,42.3671112060547
01:56:04.327952,READY,1.08447309057125,1.08447309057125,5.67483223959549,5.6640391480998,0.056363791969216,0.0606659626768997,3232.32367106844,1015.88578125,1015.200625,42.3594207763672
01:56:04.574222,READY,1.08447309057125,1.08447309057125,5.68261699094856,5.67332806952418,0.024918558232263,0.0320680391211903,3232.32367106844,1015.88578125,1015.200625,42.3592681884766
01:56:04.819455,READY,1.08447309057125,1.08447309057125,5.68261699094856,5.67797253023637,0.0939507868463836,0.0815742373013449,3232.32367106844,1015.88578125,1015.19890625,42.3605804443359
01:56:05.064554,READY,1.08447309057125,1.08447309057125,5.6968890502132,5.68743079022478,0,0.016314847460269,3232.32367106844,1015.88578125,1015.199375,42.3646545410156
01:56:05.309832,READY,1.08447309057125,1.08447309057125,5.68780682841745,5.68761880932112,0.0751606528866673,0.0633914918013876,3232.32367106844,1015.88578125,1015.19875,42.3630523681641
01:56:05.562842,READY,1.08447309057125,1.08447309057125,5.71505351757398,5.70133616344755,-0.018780597579549,0.0277027764239168,3232.32367106844,1015.88578125,1015.1978125,42.3584899902344
01:56:05.808097,READY,1.08447309057125,1.08447309057125,5.73321801662389,5.71727709003572,-0.0438265518941936,0.0406017968001382,3232.32367106844,1015.88578125,1015.19671875,42.3602294921875
01:56:06.053327,READY,1.08447309057125,1.08447309057125,5.72932562130275,5.72330135566924,-0.0375690188273168,0.0381755744218811,3232.32367106844,1015.88578125,1015.1946875,42.3582916259766
01:56:06.298479,READY,1.08447309057125,1.08447309057125,5.73970534539754,5.73150335053339,-0.0876922652594619,0.0777889270919458,3232.32367106844,1015.88578125,1015.1965625,42.3622741699219
01:56:06.543741,READY,1.08447309057125,1.08447309057125,5.71245859172645,5.72198097112992,0.0500936092069848,0.055632672783977,3232.32367106844,1015.88578125,1015.19765625,42.3628540039063
01:56:06.789862,READY,1.08447309057125,1.08447309057125,5.6968890502132,5.70943501067156,-0.075154810613127,0.071250383047297,3232.32367106844,1015.88578125,1015.2025,42.3640289306641
01:56:07.035005,READY,1.08447309057125,1.08447309057125,5.67612969775014,5.69278235421085,0.0438382526144729,0.0493206787010378,3232.32367106844,1015.88578125,1015.2009375,42.3612670898438
01:56:07.280573,READY,1.08447309057125,1.08447309057125,5.68131953198716,5.68705094309901,-0.106472308540833,0.0950419825728743,3232.32367106844,1015.88578125,1015.2040625,42.3594055175781
01:56:07.525781,READY,1.08447309057125,1.08447309057125,5.66575003704343,5.67640049007122,-0.112669579319694,0.10914405997033,3232.32367106844,1015.88578125,1015.20484375,42.3544921875
01:56:07.771957,READY,1.08447309057125,1.08447309057125,5.63720602345423,5.65680325676272,0.0813409842642219,0.0869015994054436,3232.32367106844,1015.88578125,1015.206875,42.3529205322266
01:56:08.017233,READY,1.08447309057125,1.08447309057125,5.6449907466698,5.65089700171626,0.0250591749550436,0.0374276598451236,3232.32367106844,1015.88578125,1015.20515625,42.3492431640625
01:56:08.262371,READY,1.08447309057125,1.08447309057125,5.6475856557037,5.64924132870998,-0.0187878241995218,0.0225157913286422,3232.32367106844,1015.88578125,1015.2059375,42.3481903076172
01:56:08.507663,READY,1.08447309057125,1.08447309057125,5.63590857014985,5.64257494942991,0.0814325890490712,0.0696492295049854,3232.32367106844,1015.88578125,1015.20734375,42.3373718261719
01:56:08.758558,READY,1.08447309057125,1.08447309057125,5.65277547570964,5.64767521256978,0.118873631765073,0.109028751313056,3232.32367106844,1015.88578125,1015.20234375,42.3408508300781
01:56:09.003670,READY,1.08447309057125,1.08447309057125,5.67353478160316,5.66060499708647,0.106493157381778,0.107000276168034,3232.32367106844,1015.88578125,1015.20125,42.3388366699219
01:56:09.248824,READY,1.08447309057125,1.08447309057125,5.68002207318318,5.67031353513483,0.0125265708897616,0.031421311945416,3232.32367106844,1015.88578125,1015.2021875,42.3379821777344
01:56:09.493933,READY,1.08447309057125,1.08447309057125,5.68131953198716,5.67581653356099,-0.050110987863111,0.046373052679572,3232.32367106844,1015.88578125,1015.20265625,42.3406372070313
01:56:09.739338,READY,1.08447309057125,1.08447309057125,5.66704749406668,5.67143201381384,0,0.00927461053591439,3232.32367106844,1015.88578125,1015.203125,42.3398895263672
01:56:09.984404,READY,1.08447309057125,1.08447309057125,5.68002207318318,5.67572704349851,-0.0563716870565461,0.0469522717524197,3232.32367106844,1015.88578125,1015.2040625,42.3324432373047
01:56:10.229546,READY,1.08447309057125,1.08447309057125,5.65147802046711,5.66360253198281,-0.0438398763688944,0.0444623554455995,3232.32367106844,1015.88578125,1015.20609375,42.3403778076172
01:56:10.474681,READY,1.08447309057125,1.08447309057125,5.64239583828523,5.65299918513402,-0.0313210226966459,0.0339492892464366,3232.32367106844,1015.88578125,1015.206875,42.3335266113281
01:56:10.720016,READY,1.08447309057125,1.08447309057125,5.629421306058,5.64121024559601,0.0562987568642499,0.0518288633406873,3232.32367106844,1015.88578125,1015.20625,42.3334503173828
01:56:10.965182,READY,1.08447309057125,1.08447309057125,5.65147802046711,5.64634413303156,-0.0313144808921539,0.0354173573818606,3232.32367106844,1015.88578125,1015.2046875,42.3307495117188
01:56:11.210349,READY,1.08447309057125,1.08447309057125,5.66575003704343,5.6560470850375,0.118974041653003,0.102262704798775,3232.32367106844,1015.88578125,1015.2015625,42.3415222167969
01:56:11.455491,READY,1.08447309057125,1.08447309057125,5.67872461454645,5.66738584979197,0.106473610433832,0.105631429306821,3232.32367106844,1015.88578125,1015.1990625,42.3505096435547
01:56:11.701362,READY,1.08447309057125,1.08447309057125,5.68780682841745,5.67759633910471,-0.056291230670626,0.0661592703978649,3232.32367106844,1015.88578125,1015.20234375,42.3555297851563
01:56:11.952130,READY,1.08447309057125,1.08447309057125,5.67872461454645,5.67816047682558,-0.0500991663233946,0.0533111871382887,3232.32367106844,1015.88578125,1015.20265625,42.3810577392578
01:56:12.196811,READY,1.08447309057125,1.08447309057125,5.68391445007228,5.68103746344893,0.062621233301034,0.0607592240684849,3232.32367106844,1015.88578125,1015.19953125,42.3746337890625
01:56:12.442007,READY,1.08447309057125,1.08447309057125,5.70207889479517,5.69155817912205,-0.00626426869916388,0.0171632597730281,3232.32367106844,1015.88578125,1015.2009375,42.3789825439453
01:56:12.687356,READY,1.08447309057125,1.08447309057125,5.68780682841745,5.68968250376975,-0.125146350979085,0.103549732737874,3232.32367106844,1015.88578125,1015.20453125,42.3843688964844
01:56:12.932513,READY,1.08447309057125,1.08447309057125,5.66056021056882,5.67512135716929,-0.156570587606212,0.145966416632544,3232.32367106844,1015.88578125,1015.20625,42.3912353515625
01:56:13.178270,READY,1.08447309057125,1.08447309057125,5.66315512348392,5.66913824032661,-0.181611222257216,0.174482261132282,3232.32367106844,1015.88578125,1015.208125,42.3885498046875
01:56:13.423295,READY,1.08447309057125,1.08447309057125,5.62033914311488,5.64473869172074,-0.162889760159537,0.165208260354086,3232.32367106844,1015.88578125,1015.2128125,42.3862915039063
01:56:13.423295,READY,1.08447309057125,1.08447309057125,5.58271312391643,5.61372590781859,-0.0500497931078242,0.0730814865570766,3232.32367106844,1015.88578125,1015.215,42.3799743652344
01:56:13.915431,READY,1.08447309057125,1.08447309057125,5.56195399911622,5.58783995346741,0.106494232739706,0.0998116835031801,3232.32367106844,1015.88578125,1015.213125,42.3765411376953
01:56:14.160518,READY,1.08447309057125,1.08447309057125,5.59179525402919,5.5898176037483,-0.0187895398477828,0.0349939685788623,3232.32367106844,1015.88578125,1015.21265625,42.3713684082031
01:56:14.405575,READY,1.08447309057125,1.08447309057125,5.59698504622721,5.59340132498775,0.162856463596481,0.137283964592957,3232.32367106844,1015.88578125,1015.20671875,42.3725280761719
01:56:14.650922,READY,1.08447309057125,1.08447309057125,5.63590857014985,5.6146549475688,0.0437896552391647,0.0624885171099231,3232.32367106844,1015.88578125,1015.20640625,42.3567352294922
01:56:14.896062,READY,1.08447309057125,1.08447309057125,5.63980093054506,5.62722793905693,0.106472477119884,0.0976756851178915,3232.32367106844,1015.88578125,1015.20375,42.3614501953125
01:56:15.146555,READY,1.08447309057125,1.08447309057125,5.67093986610059,5.64908390257876,0.0375785459890347,0.049597973814806,3232.32367106844,1015.88578125,1015.20234375,42.3654479980469
01:56:15.391862,READY,1.08447309057125,1.08447309057125,5.66964240859527,5.65936315558701,0.0563715486436183,0.0550168336778558,3232.32367106844,1015.88578125,1015.20109375,42.37158203125
01:56:15.637363,READY,1.08447309057125,1.08447309057125,5.68391445007228,5.67163880282965,0.0500355461137792,0.0510318036265945,3232.32367106844,1015.88578125,1015.19984375,42.3767700195313
01:56:15.882520,READY,1.08447309057125,1.08447309057125,5.70337635634404,5.68750757958684,0.00626328703276232,0.0152169903515288,3232.32367106844,1015.88578125,1015.198125,42.3808288574219
01:56:16.127852,READY,1.08447309057125,1.08447309057125,5.71116112904127,5.69933435431406,-0.0250555243920864,0.0230878175839749,3232.32367106844,1015.88578125,1015.196875,42.3743743896484
01:56:16.372994,READY,1.08447309057125,1.08447309057125,5.71635098074124,5.70784266752765,0.0689086324959506,0.0597444695135555,3232.32367106844,1015.88578125,1015.19703125,42.3737335205078
01:56:16.618487,READY,1.08447309057125,1.08447309057125,5.72543322743769,5.71663794748267,0.150164339465809,0.132080365475358,3232.32367106844,1015.88578125,1015.19234375,42.3648376464844
01:56:16.863673,READY,1.08447309057125,1.08447309057125,5.76046482462691,5.73855138605479,0.0751544377326725,0.0865396232812096,3232.32367106844,1015.88578125,1015.1884375,42.3662567138672
01:56:17.108948,READY,1.08447309057125,1.08447309057125,5.79938895975797,5.76897017290638,0.0375750930654853,0.0473679991086302,3232.32367106844,1015.88578125,1015.18546875,42.362548828125
01:56:17.354143,READY,1.08447309057125,1.08447309057125,5.80198390727432,5.78547704009035,0.106459922936522,0.0946415381709434,3232.32367106844,1015.88578125,1015.18484375,42.3601531982422
01:56:17.599428,READY,1.08447309057125,1.08447309057125,5.81755360595419,5.80151532302227,-0.150177305586918,0.139070152103723,3232.32367106844,1015.88578125,1015.18875,42.3610992431641
01:56:17.844637,READY,1.08447309057125,1.08447309057125,5.78900917616123,5.79526224959175,-0.0375653686504691,0.05786632534112,3232.32367106844,1015.88578125,1015.19,42.3773193359375
01:56:18.089830,READY,1.08447309057125,1.08447309057125,5.77214204988441,5.78370214973808,0,0.011573265068224,3232.32367106844,1015.88578125,1015.1921875,42.3742828369141
01:56:18.340408,READY,1.08447309057125,1.08447309057125,5.7708445797664,5.77727336475224,-0.20671974982103,0.167690452870469,3232.32367106844,1015.88578125,1015.19578125,42.38720703125
01:56:18.586285,READY,1.08447309057125,1.08447309057125,5.73711041340108,5.75719188907666,-0.0125097543909981,0.0435458940868922,3232.32367106844,1015.88578125,1015.19578125,42.3832397460938
01:56:18.831433,READY,1.08447309057125,1.08447309057125,5.73321801662389,5.74520495285027,-0.0563783186231072,0.0538118337158642,3232.32367106844,1015.88578125,1015.198125,42.3805847167969
01:56:19.077186,READY,1.08447309057125,1.08447309057125,5.71245859172645,5.72883177228836,-0.0375743621015854,0.0408218564244411,3232.32367106844,1015.88578125,1015.19859375,42.3820343017578
01:56:19.322393,READY,1.08447309057125,1.08447309057125,5.70467381805523,5.7167527951718,-0.162806755796241,0.138409775921881,3232.32367106844,1015.88578125,1015.2025,42.3768005371094
01:56:19.569296,READY,1.08447309057125,1.08447309057125,5.67483223959549,5.69579251738364,-0.0748873252903473,0.087591815416654,3232.32367106844,1015.88578125,1015.203125,42.3714904785156
01:56:19.814481,READY,1.08447309057125,1.08447309057125,5.66834495124735,5.6820687343155,0.0125234867245452,0.027537152462967,3232.32367106844,1015.88578125,1015.20265625,42.3708038330078
01:56:20.059668,READY,1.08447309057125,1.08447309057125,5.66445258018251,5.673260657249,0.206659967602756,0.170835404574798,3232.32367106844,1015.88578125,1015.19828125,42.3656005859375
01:56:20.304847,READY,1.08447309057125,1.08447309057125,5.71116112904127,5.69221089314514,-0.0751570572850042,0.0942927267429631,3232.32367106844,1015.88578125,1015.2,42.3663024902344
01:56:20.550435,READY,1.08447309057125,1.08447309057125,5.71116112904127,5.7016860110932,-0.0125204376870509,0.0288748954982333,3232.32367106844,1015.88578125,1015.19890625,42.3652038574219
01:56:20.796557,READY,1.08447309057125,1.08447309057125,5.70597127993368,5.70382864551344,0.0751606110046253,0.0659034679033469,3232.32367106844,1015.88578125,1015.1965625,42.3641815185547
01:56:21.041608,READY,1.08447309057125,1.08447309057125,5.73711041340108,5.72046952945726,-0.0313165384288662,0.0382339243237623,3232.32367106844,1015.88578125,1015.19734375,42.3686218261719
01:56:21.286710,READY,1.08447309057125,1.08447309057125,5.70207889479517,5.71127421212622,-0.19415312180425,0.162969282308153,3232.32367106844,1015.88578125,1015.20390625,42.3585968017578
01:56:21.537615,READY,1.08447309057125,1.08447309057125,5.68131953198716,5.69629687205669,0.18151965747386,0.177809582440719,3232.32367106844,1015.88578125,1015.19578125,42.3648376464844
01:56:21.787985,READY,1.08447309057125,1.08447309057125,5.72543322743769,5.71086504974719,0.0625798273702147,0.0856257783843154,3232.32367106844,1015.88578125,1015.1928125,42.3574829101563
01:56:22.033270,READY,1.08447309057125,1.08447309057125,5.75138254737275,5.73112379855997,-0.0313131324110988,0.0421756616057421,3232.32367106844,1015.88578125,1015.195625,42.3598937988281
01:56:22.278503,READY,1.08447309057125,1.08447309057125,5.73321801662389,5.73217090759193,-0.0313203945915912,0.0334914479944214,3232.32367106844,1015.88578125,1015.1959375,42.3553619384766
01:56:22.523711,READY,1.08447309057125,1.08447309057125,5.73711041340108,5.73464066049651,-0.194185908424696,0.162047016338641,3232.32367106844,1015.88578125,1015.2,42.3619537353516
